Date,HomeTeam,AwayTeam,B365H,B365D,B365A,WHH,WHD,WHA,RealOutcome,Odds,PredictedResult
03/05/2024,Luton,Everton,2.7,3.6,2.45,2.62,3.75,2.45,D,A,D
04/05/2024,Arsenal,Bournemouth,1.2,7.0,13.0,1.22,7.0,12.0,H,H,H
04/05/2024,Brentford,Fulham,2.04,3.8,3.25,2.04,3.9,3.29,D,H,D
04/05/2024,Burnley,Newcastle,3.4,4.0,1.95,3.2,3.9,2.04,A,A,D
04/05/2024,Sheffield United,Nott'm Forest,4.75,4.2,1.67,4.59,4.2,1.67,A,A,H
04/05/2024,Man City,Wolves,1.08,13.0,19.0,1.1,11.0,21.0,H,H,H
05/05/2024,Chelsea,West Ham,1.5,5.0,5.5,1.5,5.0,5.8,H,H,H
05/05/2024,Brighton,Aston Villa,2.29,3.6,2.79,2.5,3.75,2.6,H,H,H
05/05/2024,Liverpool,Tottenham,1.44,5.75,5.5,1.44,5.5,5.8,H,H,D
06/05/2024,Crystal Palace,Man Utd,2.25,3.8,2.79,2.29,3.8,2.79,H,H,H
